index,voted
181,1.5438368571544379
182,1.956312975305208
183,1.3777020064015641
184,1.3302153007192357
185,1.3937982256841221
186,1.5342389802691825
187,1.6957909679563294
188,1.7588852204927417
189,1.589606036035737
190,1.625938091628598
191,1.6855273492271645
192,1.6975712381588282
193,1.3015081744218666
194,1.4752593111079995
195,1.330203010546836
196,1.3594759635482345
197,1.2068128951260293
198,1.3275136778621504
199,1.5121042961207074
200,1.4189939420360165
201,1.475395910274805
202,1.306426736324924
203,1.2648386604680673
204,1.9761795230495367
205,1.259127567294754
206,1.3086340658329485
207,1.3034658446435434
208,1.235241423300813
209,1.7541681526651824
210,1.9773377511361576
211,1.4999773474795421
212,1.2787593670691952
213,1.978699856223685
214,1.3744723884218921
215,1.4267368567342622
216,1.7589364565499077
217,1.3233576911269342
218,1.2688848417737622
219,1.2945721226147315
220,1.4384350489932483
221,1.3956419114337428
222,1.790427879237989
223,1.2720986025893728
224,1.421163950141838
225,1.330292197070709
226,1.4075270599283178
227,1.9793779658826758
228,1.465183881732133
229,1.4369391918409609
230,1.3991965105376167
231,1.2856399546986212
232,1.2120013995829781
233,1.8112352063228994
234,1.973133878440103
235,1.715475639845589
236,1.985369352758302
237,1.7583377648596967
238,1.7455695850376844
239,1.4815972802108193
240,1.661280578661272
241,1.521734935299157
242,1.2715847637972335
243,1.707751366223328
244,1.4106036721763917
245,1.292731765707897
246,1.3596786142706905
247,1.6175692923431082
248,1.30637993449161
249,1.7931691996676875
250,1.8213068552090752
251,1.5675667123906873
252,1.4194826544050416
253,1.6118315731871136
254,1.272486231119146
255,1.3959794056665036
256,1.3151418123452294
257,1.3675381743913606
258,1.8630763643724542
259,1.3853130821107829
260,1.9962605305507697
261,1.4719367499525855
262,1.3447755120791758
263,1.6852815202983076
264,1.372845478823583
265,1.2834751547528813
266,1.7815225161977046
267,1.8589754800694653
268,1.537992953295715
269,1.8660633334423804
270,1.3750164462806413
271,1.4048705743973466
272,1.5047318024484173
273,1.4246342929694555
274,1.41282075326901
275,1.602951062062149
276,1.9710355344995358
277,1.9923808032809356
278,1.50304278501686
279,1.3306858914904278
280,1.4183167086635011
281,1.7995640413402505
282,1.704035494328828
283,1.4754716075465457
284,1.359627660331814
285,1.4219540504650072
286,1.3551985248680243
287,1.3562259359350142
288,1.2460314713017686
289,1.8399805112643137
290,1.2004948352384115
291,1.7483525771485935
292,1.3294866634432485
293,1.6198620868754243
294,1.499555539610621
295,1.3793251006015286
296,1.3535030388906562
297,1.2402008483711344
298,1.2995729781505139
299,1.841328865193565
300,1.8376740229526733
301,1.7999276841094558
302,1.7633960534013386
303,1.5172996611787088
304,1.978829033671155
305,1.8497543278866684
306,1.485885658947413
307,1.451054457174852
308,1.5731092168739023
309,1.730196912230736
310,1.36118471888582
311,1.8156925575683132
312,1.552303700572137
313,1.769625453628092
314,1.3518223472111375
315,1.9757394218028863
316,1.5099376097946526
317,1.4121475717075676
318,1.4744178479093608
319,1.3649872820014326
320,1.4469192251160805
321,1.4354574334521122
322,1.5545818220459335
323,1.4175524368672325
324,1.5504739042961837
325,1.3627526906418441
326,1.4129819028669954
327,1.3889883638171747
328,1.3300204715457513
329,1.867972600036741
330,1.9766920180069074
331,1.3113635628085347
332,1.3972114572470917
333,1.6855620180996942
334,1.9901709499992788
335,1.7557585068071493
336,1.476800629490876
337,1.683870282270853
338,1.574245826528836
339,1.889461093503022
340,1.8982644018789054
341,1.2642260569881283
342,1.7999192537407531
343,1.380383980792677
344,1.6073861392644218
345,1.350515730445292
346,1.3904339904921181
347,1.8551313433587449
348,1.3303233803550425
349,1.3315228869816371
350,1.9593712370674203
351,1.9729598414607998
352,1.2658302056889426
353,1.3183526270190036
354,1.8501796862981388
355,1.271506928311883
356,1.6492858381301017
357,1.4256704727637366
358,2.0083128481192705
359,1.2392151875839137
360,1.8282206629112217
361,1.7787919207616072
362,1.6229181927189107
363,1.6956375010851437
364,1.568321782978671
365,1.7386200942581993
366,1.534723607955837
367,1.6451915106945167
368,1.3144359641960603
369,1.4149882298683327
370,1.4262584443936446
371,1.6538558116082447
372,1.394404949381416
373,1.662643313704137
374,1.366590737630297
375,1.90240947499373
376,1.4336556293269251
377,1.3463348119009337
378,1.510777451980837
379,1.310664227948264
380,1.6375400425028435
381,1.6960289126098604
382,1.6777359715715146
383,1.3859977778919645
384,1.3560328409922382
385,1.3276037248460468
386,1.3805842425053478
387,1.4362343192269025
388,1.674243902258171
389,1.3562361751672138
390,1.5254803111609772
391,1.6574844864238858
392,1.4434432074484442
393,1.5054452189271175
394,1.2785774515252524
395,1.6441806273310586
396,1.3293642219696695
397,1.534224676742947
398,1.7655282978031632
399,1.321327299873196
400,1.5159974547644415
401,1.863365933999309
402,1.5621109623499512
403,2.001210987646108
404,1.3599141773249808
405,1.3998117325671113
406,1.245463866743518
407,1.3949585095065606
408,1.373917625217532
409,1.5229996212836783
410,1.4021525564566024
411,1.4800710811478226
412,1.540196366625184
413,1.6787653721690925
414,1.2658173188625583
415,1.4005696734531856
416,1.4661198855303306
417,1.8946196636241939
418,1.9690050040287967
419,1.6135341067891318
420,1.669535162779811
421,1.3491766228496676
422,1.4104893040120128
423,1.426645787566073
424,1.217553649023087
425,1.27273854789787
426,1.2808145678830785
427,1.5021877375345307
428,1.3178981457776633
429,1.2744771316649441
430,1.3921404676454234
431,1.3245370026170784
432,1.3340738980021436
433,1.3830032381845692
434,1.4341030974674775
435,1.306769952116262
436,1.6635449752641125
437,1.5227895842311077
438,1.4056318922891182
439,1.9811121058745618
440,1.55435175754876
441,1.4105762918704832
442,1.465059812432154
443,1.5197133551756254
444,1.3579139785384218
445,1.245198358438787
446,1.3338208663186517
447,1.464349653690561
448,1.411883228231929
449,1.6584923081414926
450,1.386318533757079
451,1.5080814257528559
452,1.3360341172272958
453,1.4105328834141002
454,1.3607732304146198
455,1.329702547208315
456,1.4880200849384073
457,1.8068026700250837
458,1.6488363182727843
459,1.9764971063987031
460,1.3166966321550577
461,1.2453957318181856
462,1.9598054106319838
463,1.5648607250141033
464,1.3529863103780744
465,1.4239619388679645
466,1.3300146709884781
467,1.896872592095707
468,1.443148190549133
469,1.7608242657210464
470,1.8599059525475627
471,1.7569405671468412
472,1.6326412557272436
473,1.3046668825794456
474,1.4626249347543296
475,1.608369251651889
476,1.515970138178728
477,1.8791819231374418
478,1.8484756222736625
479,1.9754980783611191
480,1.3874947182302075
481,1.6312309042563986
482,1.3856539626759692
483,1.5687718600989893
484,1.9976638879833863
485,1.9656742065785382
486,1.4142482165210883
487,1.3007176932283764
488,1.3939366878911585
489,1.303568476852439
490,1.6318772598358713
491,1.2701581031945048
492,1.4014138657137827
493,1.4818470904958114
494,1.8254435333266141
495,1.3853096626271828
496,1.4762204614137822
497,1.7437967095692934
498,1.4314797106402541
499,1.3981487300264415
500,1.550110427853208
501,1.8353527824165519
502,1.497956837935766
503,1.5468410632072886
504,1.2615187880600502
505,1.496539140900964
506,1.392009226067214
507,1.43258986962503
508,1.428334185063551
509,1.6983484882228739
510,1.4246414834901693
511,1.6959377535691436
512,1.437471555556812
513,1.5287179267717066
514,1.8085413035470244
515,1.4511480686669034
516,1.315989285351363
517,1.4231513595676888
518,1.2412403398051277
519,1.8215987214530762
520,1.4603427267845506
521,1.4630925364511114
522,1.8927824966555415
523,1.3563817728378387
524,1.2050769793542595
525,1.8848856200535948
526,1.9635806667983347
527,1.78280561109874
528,2.0091683646588048
529,1.8575682635912945
530,1.9425630129321518
531,1.4029108299326014
532,1.377127331246944
533,1.4638682988732503
534,1.3194612164359767
535,1.291523924353834
536,1.4440096400550975
537,1.423069887599472
538,1.4690023318367413
539,1.288508923758656
540,1.4729712220758722
541,1.5373105980551047
542,1.9845033184026803
543,1.3370339344214246
544,1.4530728368957933
545,1.45100875481948
546,1.9903016438197083
547,1.2778360433303808
548,1.8709859687142554
549,1.6271271784590022
550,1.3771551558263146
551,1.425182930071028
552,1.2252699005152061
553,1.8293781328153018
554,1.329031935714045
555,1.3431188003290193
556,1.3674655269310287
557,1.9001831170787264
558,1.482800439556225
559,1.7291914993071977
560,1.692648765268065
561,1.5885265218755746
562,1.4195825701660303
563,1.968345573230659
564,1.5586312685473243
565,1.6795974928552966
566,1.5125096752676006
567,1.5350232971000395
568,1.9719226429417174
569,1.3512392613236148
570,1.4437035588650657
571,1.9060507866241239
572,1.3945028298845696
573,1.7875333052568394
574,1.3765860898104127
575,1.8630556300256333
576,1.3544502336475892
577,1.5353938450965714
578,1.7422360302163449
579,1.889074217457218
580,1.304040432216328
581,1.7609127937811277
582,1.7692895379173805
583,1.377355871351853
584,1.7136662078613045
585,1.7043130176637824
586,1.2472381765848897
587,1.507777054645822
588,1.7103207700113028
589,1.3301672108222067
590,1.763556407552184
591,1.3033222476139357
592,1.466130052734413
593,1.2919601500097424
594,1.3948663176279381
595,1.4444864513205042
596,1.332231569793993
597,1.3976759182577945
598,1.621754891736592
599,1.6276260082400176
600,1.5304910770958569
601,1.2913248644418882
602,1.8465887784135497
603,1.6795257472128482
604,1.3819504002697958
605,1.3723852223250916
606,1.26768813798147
607,1.2813160965623744
608,1.8271908787384146
609,1.6159792486015114
610,1.4540126705465612
611,1.4711442252850992
612,1.546456136895812
613,1.4144744797848159
614,1.2331006712646315
615,1.2659583002631882
616,1.3366218377003576
617,1.3677061019368775
618,1.3737870178400178
619,1.6312054829932179
620,1.2474026213159892
621,1.4385636983657153
622,1.3526717627686253
623,1.4121569976258617
624,1.4653778519815484
625,1.3619820733525805
626,1.5780357442134794
627,1.7602419008047203
628,1.9912802693209972
629,1.9730483317755727
630,1.8176414327287473
631,1.3873588490139945
632,1.7446920210709496
633,1.4457690373706429
634,1.4890559475510883
635,1.8998603498937279
636,1.287189866557718
637,1.5028186079381987
638,1.2968225890490788
639,1.6708790450278237
640,1.8160765558376681
641,1.526703563525634
642,1.35273046351968
643,1.51810711453335
644,1.4318215613533594
645,1.4735878188263947
646,1.862234234479167
647,1.6207369363703752
648,1.3012732340782265
649,1.425073792787849
650,1.9814056478650601
651,1.4256737928211496
652,1.8398632844169542
653,1.4403832810970947
654,1.4337398176606506
655,1.5696920436393957
656,1.4347248249295614
657,1.3973759524681384
658,1.9631455302091374
659,1.7757541934838739
660,1.4636811061279573
661,1.8030930658343034
662,1.42364504897939
663,1.7899454442507485
664,1.818280362018119
665,1.4211212821543628
666,1.6070816704081667
667,1.3178489284323895
668,1.8669942744498271
669,1.4037245926434059
670,1.3388216939628823
671,1.4420037517207318
672,1.9809511113674976
673,1.9800205078551707
674,1.3409168416039163
675,1.281803353143892
676,1.9708312901981968
677,1.2847473139820074
678,1.7850425744844092
679,1.3887245570729863
680,1.3665299395740151
681,1.970353275028782
682,1.9801997838673757
683,1.5777414514520385
684,1.3939589959598868
685,1.7336347593387869
686,1.4126935287584728
687,1.5757425428151857
688,1.476160633278797
689,1.5425312808758536
690,1.2844867739127792
691,1.6344947448266602
692,1.9894066919632494
693,1.5135351024590171
694,1.3049650917395454
695,1.5735172783353935
696,1.9690551322496959
697,1.4100278879882002
698,1.503034044826505
699,1.2551672177110773
700,1.3354680493433932
701,1.4431571170526591
702,1.3677437165368278
703,1.2993882392517317
704,2.0106004307701477
705,1.9886739179629853
706,1.6960884177099498
707,1.9779361470946004
708,1.6384674670240034
709,1.6319688226999842
710,1.8932690049722467
711,1.4380098000783308
712,1.3984505138799432
713,1.2707004533128956
714,1.9824538220757237
715,1.8782693192052828
716,1.4433249673226038
717,1.6731276977394236
718,1.452754057093811
719,1.301768010021119
720,1.7214395786615109
721,1.9551474277909746
722,1.4067593103529228
723,1.9721847611263021
724,1.3855763300817292
725,1.1990512832557612
726,1.7052238331959286
727,1.9700543124037757
728,1.2081326517282576
729,1.506073999477809
730,1.8175313901000234
731,1.75799790152167
732,1.9775697661707505
733,1.652005616065537
734,1.3551249057695267
735,1.8634019816083427
736,1.9902205517434777
737,1.8083482730065097
738,1.797633007691214
739,1.5062264319328997
740,1.4451500835056086
741,1.7194601000919585
742,1.9887099239340689
743,1.7579253055683781
744,1.8769356469881557
745,1.353304892336472
746,1.3972340606222398
747,1.2744398464166398
748,1.35181561671416
749,1.4960458512450698
750,1.4918245470990807
751,1.769367908847795
752,1.414614639848578
753,1.8357107630422462
754,1.2840290806948256
755,1.8077234154997663
756,1.8146022501050614
757,1.428471743144149
758,1.7969024214905152
759,1.506417488019215
760,1.3562852716737142
761,1.78406452306296
762,1.4233677175167407
763,1.268491065213501
764,1.6616980056986637
765,1.3074288381304862
766,1.9731943406242927
767,1.3516320801502593
768,1.8885624051062209
769,1.92062621466782
770,1.364052252840387
771,1.7175960740804612
772,1.987229395294349
773,1.780260608920317
774,1.3019851629823038
775,1.4358268954113207
776,1.423977305669201
777,1.2957733076297413
778,1.3881999050582674
779,1.6495396510139766
780,1.8199100923147518
781,1.761598551167842
782,1.4406859422643923
783,1.5624263148296724
784,1.8454303761078676
785,1.3528751881024204
786,1.4043323705066102
787,1.248503118870979
788,1.3458616742434177
789,1.2809568030012743
790,1.3739849669470652
791,1.365797775865186
792,1.4896641293882047
793,1.4870826715677337
794,1.7580724980667048
795,1.5857879551617309
796,1.4318259271269504
797,1.676955523674263
798,1.3306138269147936
799,1.36398321553117
800,1.9588836151233655
801,1.6980386099941929
802,1.7880623459467455
803,1.8593468335537127
804,1.4627379613858542
805,1.4167402125732957
806,1.39940689938356
807,1.373319361231312
808,1.4119158733304589
809,1.4950254633775348
810,1.679984067551958
811,1.4032633201586018
812,1.345804310628617
813,1.5191958945527144
814,1.9890198400430803
815,1.2442028268965162
816,1.470311098782593
817,1.774821017971121
818,1.4370226901171574
819,1.8227037097266536
820,1.351566655451245
821,1.996039353330804
822,1.458981055435848
823,1.1951783127588267
824,1.961019942559447
825,1.4404272688818505
826,1.42318371745442
827,1.6669245396337196
828,1.7687378162421614
829,1.7784836761244809
830,1.3012281976596398
831,1.443084447664321
832,1.8024868959661167
833,1.2738654409870824
834,1.4019142195149275
835,1.9084449489534494
836,1.316448405800731
837,1.256768925206368
838,1.3034395416466098
839,1.4193200518411093
840,1.4595120171718146
841,1.3091316292668969
842,1.8906737020669713
843,1.9161403216323725
844,1.4314157743837168
845,1.4063169247776444
846,1.5993217182930157
847,1.4712323647211147
848,1.7660768535404827
849,1.2097105140866478
850,1.74449542233242
851,1.5098967014842215
852,1.7585673404636595
853,1.633262076560855
854,1.2857591176784848
855,1.9747837601764904
856,1.6108368338755799
857,1.5169897911690657
858,1.3699832456359764
859,1.3082560058946926
860,1.8715396001304465
861,1.461687975023556
862,1.4579001271916476
863,1.4590816986894863
864,1.4811408031442954
865,1.8495930247833068
866,1.4193220976375909
867,1.2923805325974675
868,1.3877016825359687
869,1.3849332473771006
870,1.299533865033321
871,1.3811313078623126
872,1.402321660450578
873,1.734312289536641
874,1.3654124267789072
875,1.4518623403432176
876,1.3342573448958541
877,1.3672675224574193
878,1.311265427406105
879,1.629722529224454
880,1.667828753368865
881,1.5249309299391975
882,1.7532031791640053
883,1.9812160753985533
884,1.513864259355546
885,1.5331438275031755
886,1.45736128934223
887,1.716877387234345
888,1.5093364932127467
889,1.5811954431819
890,1.7306825427093862
891,1.6520294847609878
892,1.3145774781659223
893,1.3713435701334795
894,1.4528236793010219
895,1.387963751778542
896,1.5715623789636886
897,1.9620521789963112
898,1.9757988800250978
899,1.8550999447453047
900,1.8232972349035175
901,1.580678383921173
902,1.4027742259710128
903,1.621346071021115
904,1.4924485339755147
905,1.4770197906693792
906,1.3833144353083386
907,1.2773348624092835
908,1.3346321429094028
909,1.8493898718073258
910,1.4053826504099787
911,1.4316237775679126
912,1.4304225915765032
913,1.3404837626139325
914,1.4085414854596867
915,1.309497475053875
916,1.7327012018684664
917,1.7071140008381105
918,1.368669723681239
919,1.5541035961614955
920,1.3055510233331493
921,1.2308832832592582
922,1.3203950467847978
923,1.926864423212822
924,1.4713008677295862
925,1.3539648427508362
926,1.644989857376567
927,1.3984648811777098
928,1.9719655861295442
929,1.2464368893402735
930,1.5304417049173937
931,1.5534199890482925
932,1.6886665463807966
933,1.9702676610561023
934,1.3278269240956821
935,1.3750574216459972
936,1.3903520900956492
937,1.8790346671112388
938,1.8599497481304754
939,1.3636420777045664
940,1.60524338136052
941,1.3980996507459023
942,1.4431637656935854
943,1.3005389543034593
944,1.3626748857011046
945,1.9819657511237418
946,1.4124675714215933
947,1.788769475928272
948,1.3711597181110993
949,1.3962142023125281
950,1.5573348614615985
951,1.3631079907432995
952,1.564684005294132
953,1.4966996360586238
954,1.3016088550755962
955,1.3275537033964493
956,1.4001268243857223
957,1.2749724785559997
958,1.8548310593950545
959,1.6239800793359624
960,1.5462929462124315
961,1.3119800740032759
962,1.4256827866411848
963,1.246025220074741
964,1.302710603266367
965,1.9541909300543117
966,1.292590356009494
967,1.4928445661995402
968,1.8287654895556629
969,1.5526204487383914
970,1.575837315840595
971,1.3578135974128966
972,1.530195738617175
973,1.6233063096128004
974,1.5624053445045867
975,1.4970463698902727
976,1.533457446874219
977,1.99034836346162
978,1.476227166709294
979,1.3629921891666046
980,1.962618182544921
981,1.3687384805961094
982,1.9813882505025409
983,1.3903727349356412
984,1.6179946901585547
985,1.9920502924981176
986,1.76410143933168
987,1.6343283512849016
988,1.4998354055695553
989,1.3750001155153346
990,1.4434216720161865
991,1.4449182493666628
992,1.834177850847329
993,1.4121189956960203
994,1.56582901451017
995,1.3675485881226659
996,1.581023899780244
997,1.3171740724972172
998,1.580635869262065
999,1.3239482991685545
1000,1.313752887207738
1001,1.4366004192178394
1002,1.45586745311494
1003,1.2630568547109193
1004,1.8715266991648816
1005,1.5185575794061013
1006,1.3017587277659604
1007,1.6400297555379717
1008,1.5409423134795637
1009,1.4242248872311722
1010,1.3818490358382804
1011,1.4734731716151297
1012,1.5616641828913287
1013,1.4532895658380391
1014,1.8894715163135456
1015,1.6426743547960114
1016,1.9628253897790195
1017,1.366032565643802
1018,1.4413207924416753
1019,1.2645504986992193
1020,1.6704990993259994
1021,1.8197249938202003
1022,1.4881856299066019
1023,1.4863917419654535
1024,1.4224227174704538
1025,1.3239040605260752
1026,1.4075955222322616
1027,1.3988161448450092
1028,1.3527965976079401
1029,1.3032916675288597
1030,1.7953327227702127
1031,1.9626244701662185
1032,1.895725390324612
1033,1.318469901724538
1034,1.430738625125044
1035,1.6748825553163604
1036,1.6022566398856979
1037,1.3583136377310057
1038,1.5628490457108324
1039,1.9735140259295156
1040,1.5423917521673507
1041,1.4453784241290466
1042,1.3355541988532236
1043,1.3586450585396843
1044,1.9670533390369578
1045,1.372394294861148
1046,1.4055027671687446
1047,1.6085443327088378
1048,1.4512005459308879
1049,1.4842898535826743
1050,1.8677172245692732
1051,1.7124605562768667
1052,1.3835839326138193
1053,1.4900988318674782
1054,1.7237398965271775
1055,1.293882555541413
1056,1.8401698058530003
1057,1.6492895891820882
1058,1.2620706775334032
1059,1.3277538578262418
1060,1.3977778464642172
1061,1.5217210232388434
1062,1.2808121012698588
1063,1.5069855662182376
1064,1.405055249766193
1065,1.4135100683171016
1066,1.8427072487389824
1067,1.3646647423331166
1068,1.317680146973119
1069,1.4508760913221632
1070,1.3592778999403559
1071,1.8469003818041858
1072,1.3743080650335615
1073,1.3939519767789488
1074,1.842603516544718
1075,1.3424394834761364
1076,1.4403827696678968
1077,1.9867767140573147
1078,1.405520836534414
1079,1.7802042498106705
1080,1.9791689580936054
1081,1.2218110177914985
1082,1.3943037516759766
1083,1.974172982618605
1084,1.2712519384094338
1085,1.4139663267084173
1086,1.4318776464630343
1087,1.4594066904243062
1088,1.5607599655118065
1089,1.9344906035798919
1090,1.5121187519980732
1091,1.378037180733057
1092,1.5253306006238012
1093,1.3074480954700547
1094,1.2733490609780258
1095,1.275374172187981
1096,1.8123679356419353
1097,1.9781089260796478
1098,1.986612531239769
1099,1.5794768446788892
1100,1.4668492005840212
1101,1.433062637524616
1102,1.5820145251363387
1103,1.97220981269137
1104,1.4007669222980217
1105,1.6362784154271337
1106,1.3158087644484424
1107,1.5622089724295494
1108,1.549470509990363
1109,1.5596249676640475
1110,1.4712231560584275
1111,1.4011282361590294
1112,1.3500917379477926
1113,1.4850683488253185
1114,1.94841680126511
1115,1.762882189302559
1116,1.878988443777752
1117,1.5193541008152758
1118,1.6716186630578171
1119,1.4317115623638457
1120,1.3999140492542432
1121,1.4747850845628359
1122,1.480362502123672
1123,1.7662507039698254
1124,1.6750220202497705
1125,1.5623378143081665
1126,1.7382800464354686
1127,1.8328349155308012
1128,1.295369037946867
1129,1.512951646709038
1130,1.5321590090591015
1131,1.568228939167187
1132,1.3914532954768055
1133,1.5815420377606797
1134,1.387121137047577
1135,1.8123364062513805
1136,1.2849555787785976
1137,1.2691819939152396
1138,1.5047080699577433
1139,1.558218991870321
1140,1.794899902242579
1141,1.866943829878833
1142,1.5117435727009603
1143,1.4573338965411768
1144,1.4102876949026768
1145,1.4397829597720373
1146,1.5308358282588097
1147,1.4138205668631225
1148,1.4894366058675035
1149,1.8661408898697147
1150,1.4459716526966575
1151,1.7318546743045147
1152,1.3296004021835037
1153,1.8136975118963448
1154,1.3285714957126067
1155,1.2968444121333575
1156,1.2616843634581023
1157,1.3897660725796244
1158,1.3453064078959867
1159,1.40956502376184
1160,1.9759549437314041
1161,1.267003555469389
1162,1.421387427042041
1163,1.2954934947666468
1164,1.5454052234956877
1165,1.3176932471469365
1166,1.2924667500565408
1167,1.3119325638037096
1168,1.6497311321039567
1169,1.943819598115854
1170,1.478300323852023
1171,1.5545525098601403
1172,1.3596234929978344
1173,1.9883190125448893
1174,1.471255439748082
1175,1.2539021263700911
1176,1.8467226264230177
1177,1.8419849609363275
1178,1.4229705602634772
1179,1.782822705582461
1180,1.5007360583601912
1181,1.8659564464861964
1182,1.3395852264912547
1183,1.3489331145522547
1184,1.3237636047241375
1185,1.4023266189631352
1186,1.2828120436528363
1187,1.98816102452655
1188,1.8377295008151164
1189,1.7120596595694655
1190,1.4338129475652674
1191,1.4576682138695987
1192,1.8762407928265135
1193,1.4749328736926357
1194,1.3116502945180593
1195,1.6634753877605772
1196,1.3943017188634617
1197,1.4027890456710905
1198,1.6394303212589871
1199,1.382526136457764
1200,1.4297851642898014
1201,1.9823621117110664
1202,1.518034744790487
1203,1.6289612144312244
1204,1.448605970717442
1205,1.3555331466297176
1206,1.804073347243978
1207,1.8131252425425266
1208,1.354482459803211
1209,1.9773607251869965
1210,1.4920667364070301
1211,1.4160123320835092
1212,1.8043889708201073
1213,1.5967080937614841
1214,1.5257170250801588
1215,1.297290723600372
1216,1.5934611844642614
1217,1.2878814810128394
1218,1.2543243534006852
1219,1.7915670213170525
1220,1.7946868958875268
1221,1.9822339852622959
1222,1.374889957118334
1223,1.5262012599420283
1224,1.5975636512354867
1225,1.6714983050918122
1226,1.4650458008100355
1227,1.348197209901464
1228,1.3321218222549358
1229,1.391860937952155
1230,1.3678623046471576
1231,1.5777880563732043
1232,1.3857290015456123
1233,1.775033757814868
1234,1.6050065090350663
1235,1.2310889799013265
1236,1.4380349186078614
1237,1.3601053266731757
1238,1.8056331709796685
1239,1.350837148044565
1240,1.3692891792048005
1241,1.3350121651017854
1242,1.3112143315368774
1243,1.2466582743172179
1244,1.5547938743682006
1245,1.5499167066150041
1246,1.966079404510377
1247,1.3213440000946115
1248,1.4717431429614258
1249,1.8459270049321888
1250,1.4469667764064966
1251,1.8946934809534433
1252,1.5116356982610797
1253,1.7794096119262166
1254,1.468731956314053
1255,1.7555895227912655
1256,1.7941959242210792
1257,1.9734280786154477
1258,1.3358274894773732
1259,1.2186877748022686
1260,1.766853939485006
1261,2.0047401781401617
1262,1.5621196561844157
1263,1.3479832708163975
1264,1.7050215997622662
1265,1.2427552205752688
1266,1.8109471700645696
1267,1.3757035053912747
1268,1.9708234521709307
1269,1.330668977451946
1270,1.3171605727364872
1271,1.5607976291123093
1272,1.451970542543724
